youtube_id,path
jo6pVL48lZ4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\jo6pVL48lZ4_000124_000134.mp4
tYiU35jRz3E,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\tYiU35jRz3E_000004_000014.mp4
yXsZusPIO2I,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\yXsZusPIO2I_000462_000472.mp4
vpO52ziiB5c,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\vpO52ziiB5c_000006_000016.mp4
waONw0BDSek,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\waONw0BDSek_000001_000011.mp4
3V-hi2VGfDk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\3V-hi2VGfDk_000262_000272.mp4
86djtc6lDFc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\86djtc6lDFc_000007_000017.mp4
6i1aG-QKEgc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\6i1aG-QKEgc_000192_000202.mp4
J1zAnv1nq2Y,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\J1zAnv1nq2Y_000100_000110.mp4
uME6USnBPE4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\uME6USnBPE4_000169_000179.mp4
Fcx-0qs1gBY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Fcx-0qs1gBY_000048_000058.mp4
mrpIn41FkbM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\mrpIn41FkbM_000009_000019.mp4
RtlAFhyX4CM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\RtlAFhyX4CM_000230_000240.mp4
kz4Z10bgRUw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\kz4Z10bgRUw_000151_000161.mp4
dqVYCc5e-PI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\dqVYCc5e-PI_000004_000014.mp4
huj771gDJ4g,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\huj771gDJ4g_000048_000058.mp4
nLc5V4tpxMI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\nLc5V4tpxMI_000229_000239.mp4
nfFSa-2TRlk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\nfFSa-2TRlk_000004_000014.mp4
TDzzV8Mds8M,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\TDzzV8Mds8M_000004_000014.mp4
0NB4gZoffNE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\0NB4gZoffNE_000007_000017.mp4
OO4FmAgU2IU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\OO4FmAgU2IU_000000_000010.mp4
XXu96Wj9zZQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\XXu96Wj9zZQ_000015_000025.mp4
Ev08RdZrOLk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Ev08RdZrOLk_000000_000010.mp4
xZVS8Bobgr4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\xZVS8Bobgr4_000783_000793.mp4
L5goUV2xbeU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\L5goUV2xbeU_000046_000056.mp4
XACM6bU82Qg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\XACM6bU82Qg_000011_000021.mp4
ubnKmEPzhS8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ubnKmEPzhS8_000176_000186.mp4
uEKQtD2VACY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\uEKQtD2VACY_000337_000347.mp4
J0LFvELkHyI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\J0LFvELkHyI_000011_000021.mp4
fJO5MQ78Li8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\fJO5MQ78Li8_000013_000023.mp4
7A7dcxuJGRE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\7A7dcxuJGRE_000017_000027.mp4
YBqSlyHFadc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\YBqSlyHFadc_000242_000252.mp4
M5pPHLBH4RA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\M5pPHLBH4RA_000003_000013.mp4
3VZnPZpU2QA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\3VZnPZpU2QA_000001_000011.mp4
0LkjnJcHEVM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\0LkjnJcHEVM_000349_000359.mp4
zrrqDli62kE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\zrrqDli62kE_002261_002271.mp4
pSH3kshvVuY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\pSH3kshvVuY_000004_000014.mp4
Tf-icqbAHZQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Tf-icqbAHZQ_000003_000013.mp4
8G9jKoxlRNE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\8G9jKoxlRNE_000006_000016.mp4
lox02dN7i-w,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\lox02dN7i-w_000059_000069.mp4
vOhRdXC5IBc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\vOhRdXC5IBc_000145_000155.mp4
57LOKwYCMaU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\57LOKwYCMaU_000130_000140.mp4
MNvcKmiUxCc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\MNvcKmiUxCc_000047_000057.mp4
ll5HZbecdG4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ll5HZbecdG4_000099_000109.mp4
72vAM2L477g,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\72vAM2L477g_000015_000025.mp4
upa9PQmviqY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\upa9PQmviqY_000042_000052.mp4
L8f3XXPSyEw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\L8f3XXPSyEw_000029_000039.mp4
wUg9S2xx850,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\wUg9S2xx850_000004_000014.mp4
ah9ZOIQQ998,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ah9ZOIQQ998_000039_000049.mp4
y96aV0n5D18,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\y96aV0n5D18_000010_000020.mp4
aKEzIlfJi-Q,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\aKEzIlfJi-Q_000002_000012.mp4
OieGV1sEl4c,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\OieGV1sEl4c_000000_000010.mp4
p9HRoE53OqY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\p9HRoE53OqY_000014_000024.mp4
A2VZyXx19Cg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\A2VZyXx19Cg_000479_000489.mp4
Eq782N2U3Ak,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Eq782N2U3Ak_000023_000033.mp4
s0Jkp8d8sBc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\s0Jkp8d8sBc_000077_000087.mp4
S0ht4x3eK1w,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\S0ht4x3eK1w_000071_000081.mp4
b-NIXeDEIx8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\b-NIXeDEIx8_000080_000090.mp4
lWXC-Pbp1Kw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\lWXC-Pbp1Kw_000234_000244.mp4
iclURac9alQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\iclURac9alQ_000111_000121.mp4
eVHIkaXjYjQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\eVHIkaXjYjQ_000038_000048.mp4
K1Kf82hOBDE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\K1Kf82hOBDE_000034_000044.mp4
rFEPHGwno-4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\rFEPHGwno-4_000191_000201.mp4
IBsKyrnmEA4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\IBsKyrnmEA4_000030_000040.mp4
dipSTmBm9yk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\dipSTmBm9yk_000079_000089.mp4
9L72SQArZGc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\9L72SQArZGc_000011_000021.mp4
o6t5arKcJXI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\o6t5arKcJXI_000016_000026.mp4
q53XkTF1KI0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\q53XkTF1KI0_000004_000014.mp4
X05nyBKRYE8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\X05nyBKRYE8_000046_000056.mp4
nw2O0bWuKsc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\nw2O0bWuKsc_000014_000024.mp4
noqifI1uLAg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\noqifI1uLAg_000083_000093.mp4
nFBtafRWENw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\nFBtafRWENw_000002_000012.mp4
TAM6nd1DKd0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\TAM6nd1DKd0_000000_000010.mp4
aYfcnsz1bCQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\aYfcnsz1bCQ_000003_000013.mp4
F13auElofEo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\F13auElofEo_000127_000137.mp4
lCCg4pSZKaM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\lCCg4pSZKaM_000002_000012.mp4
ZAjFgfCpo7k,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ZAjFgfCpo7k_000002_000012.mp4
dzVgFqUtlyQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\dzVgFqUtlyQ_000087_000097.mp4
vXrkeFGpUlM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\vXrkeFGpUlM_000001_000011.mp4
r2GsmZ6qZpQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\r2GsmZ6qZpQ_000001_000011.mp4
fOaoL2QL41U,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\fOaoL2QL41U_000002_000012.mp4
V74ZMUzYrno,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\V74ZMUzYrno_000181_000191.mp4
No5Ir1SpkGE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\No5Ir1SpkGE_000004_000014.mp4
uooe0z55QsM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\uooe0z55QsM_000829_000839.mp4
N-EATJoYnuU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\N-EATJoYnuU_000001_000011.mp4
166LY2JlWd4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\166LY2JlWd4_000108_000118.mp4
oxFDNlQMmA0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\oxFDNlQMmA0_000053_000063.mp4
XTwhxNdouZ8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\XTwhxNdouZ8_000124_000134.mp4
cv6jYz5UbkA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\cv6jYz5UbkA_000148_000158.mp4
a17YZC3pQPg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\a17YZC3pQPg_000028_000038.mp4
lkAgU4ZAYZI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\lkAgU4ZAYZI_000152_000162.mp4
3p2X7QL2wO0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\3p2X7QL2wO0_000399_000409.mp4
-W2Pcut-jEU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\-W2Pcut-jEU_000004_000014.mp4
KQAvZSe-KC4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\KQAvZSe-KC4_000017_000027.mp4
KuFHH0Jxhzc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\KuFHH0Jxhzc_000048_000058.mp4
xGNfCHisLOE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\xGNfCHisLOE_000002_000012.mp4
Id7ocRy0KYU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Id7ocRy0KYU_000000_000010.mp4
z0EwSmWQXqo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\z0EwSmWQXqo_000011_000021.mp4
1tybdYSPNKs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\1tybdYSPNKs_000195_000205.mp4
U2VysJmqOYw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\U2VysJmqOYw_000411_000421.mp4
vrj5t0CIKV4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\vrj5t0CIKV4_000080_000090.mp4
yIAqaO8Fhmo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\yIAqaO8Fhmo_000008_000018.mp4
Rpd-qPK9iJo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Rpd-qPK9iJo_000018_000028.mp4
cHbPS9WEzls,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\cHbPS9WEzls_000312_000322.mp4
M-kLBkoDydc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\M-kLBkoDydc_000003_000013.mp4
pzhkPfZwk20,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\pzhkPfZwk20_000014_000024.mp4
6OPYSB6CEtQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\6OPYSB6CEtQ_000019_000029.mp4
Q8DrKOQbK4E,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Q8DrKOQbK4E_000092_000102.mp4
vCg3RYcdd18,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\vCg3RYcdd18_000109_000119.mp4
oP748sVJtrY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\oP748sVJtrY_000907_000917.mp4
LkDjdmESf34,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\LkDjdmESf34_000068_000078.mp4
drlrMEPDia8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\drlrMEPDia8_000126_000136.mp4
8y2aN9HsW1Y,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\8y2aN9HsW1Y_000424_000434.mp4
vDl6JSoxo9E,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\vDl6JSoxo9E_000012_000022.mp4
P16dHGCx5z0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\P16dHGCx5z0_000082_000092.mp4
lDzW8pxXK4c,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\lDzW8pxXK4c_000000_000010.mp4
a3zP1c854HU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\a3zP1c854HU_000003_000013.mp4
qdk3-sgpvQE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\qdk3-sgpvQE_000005_000015.mp4
-WAMHNq45kY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\-WAMHNq45kY_000180_000190.mp4
FawFBMekhYo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\FawFBMekhYo_000003_000013.mp4
I1SiYRG1d3A,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\I1SiYRG1d3A_000366_000376.mp4
8DHzreGBfPk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\8DHzreGBfPk_000074_000084.mp4
sF5mzN7EYs8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\sF5mzN7EYs8_000125_000135.mp4
cQ64QKPZPdQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\cQ64QKPZPdQ_000699_000709.mp4
fXeiMH2DL4Y,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\fXeiMH2DL4Y_000002_000012.mp4
xNmEZ7buEFU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\xNmEZ7buEFU_000189_000199.mp4
0nE03ePMHI8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\0nE03ePMHI8_000029_000039.mp4
1K1jd5c63VI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\1K1jd5c63VI_000088_000098.mp4
9LMDGPQ-K9M,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\9LMDGPQ-K9M_000098_000108.mp4
Mo4Nn99MGQc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Mo4Nn99MGQc_000693_000703.mp4
X8HsA27bUiI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\X8HsA27bUiI_000124_000134.mp4
Duq8gJO-HJY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Duq8gJO-HJY_000025_000035.mp4
-Npm2udxeAE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\-Npm2udxeAE_000071_000081.mp4
ET5ZgDI4TOQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ET5ZgDI4TOQ_000000_000010.mp4
9B6dw5QAgGo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\9B6dw5QAgGo_000050_000060.mp4
MCzy2DfhP5E,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\MCzy2DfhP5E_000036_000046.mp4
6BhffSC5RPw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\6BhffSC5RPw_000032_000042.mp4
kBaZVXKFo3E,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\kBaZVXKFo3E_000002_000012.mp4
MHSbsPrHEuI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\MHSbsPrHEuI_000005_000015.mp4
tMeXucOIzJ4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\tMeXucOIzJ4_000000_000010.mp4
IeBNJ4AwqwE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\IeBNJ4AwqwE_000004_000014.mp4
9IzPRdrCZJc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\9IzPRdrCZJc_000028_000038.mp4
XwR141DQ0bI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\XwR141DQ0bI_000000_000010.mp4
CcNUH60IqzU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\CcNUH60IqzU_000011_000021.mp4
Cilb3IKrdRE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Cilb3IKrdRE_000002_000012.mp4
UFTzyQhx1eg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\UFTzyQhx1eg_000001_000011.mp4
m2T9oEKLER4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\m2T9oEKLER4_000189_000199.mp4
A0GWEBGTmQc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\A0GWEBGTmQc_000241_000251.mp4
xzyHMKknho0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\xzyHMKknho0_000022_000032.mp4
uoyVSFKIKr0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\uoyVSFKIKr0_000008_000018.mp4
tLFTDxAYYCY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\tLFTDxAYYCY_000002_000012.mp4
M49puCl38Bc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\M49puCl38Bc_000029_000039.mp4
IjObQUMDyPE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\IjObQUMDyPE_000045_000055.mp4
zLkvlzypftY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\zLkvlzypftY_000174_000184.mp4
LUsx9ElLHXY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\LUsx9ElLHXY_000004_000014.mp4
IdLfEeUmyOg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\IdLfEeUmyOg_000007_000017.mp4
NAm5m2G5QsE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\NAm5m2G5QsE_000004_000014.mp4
qOKLZul-ePg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\qOKLZul-ePg_000130_000140.mp4
6Uq424n7xDc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\6Uq424n7xDc_000000_000010.mp4
-JdfkIKg0w4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\-JdfkIKg0w4_000008_000018.mp4
8DvSPAJhJto,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\8DvSPAJhJto_000006_000016.mp4
cLsuG9hJM3Q,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\cLsuG9hJM3Q_001317_001327.mp4
