youtube_id,label,path
YOwT2RQ20xo,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\YOwT2RQ20xo_000173_000183.mp4
9eVekA88flU,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\9eVekA88flU_000347_000357.mp4
dLaWyp8vxtc,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\dLaWyp8vxtc_000106_000116.mp4
qVySghDQ6c4,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\qVySghDQ6c4_000225_000235.mp4
CgESiux0MU4,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\CgESiux0MU4_000003_000013.mp4
a3Ki429gUZI,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\a3Ki429gUZI_000246_000256.mp4
H2nFFNdDYZ4,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\H2nFFNdDYZ4_000001_000011.mp4
sXiXQQ5-iww,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\sXiXQQ5-iww_000033_000043.mp4
xT-3l7RKzSA,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\xT-3l7RKzSA_000024_000034.mp4
8w6KeCEkzWo,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\8w6KeCEkzWo_000218_000228.mp4
-9ILBd-ArtM,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-9ILBd-ArtM_000000_000010.mp4
IQ9uihSqqCk,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\IQ9uihSqqCk_000012_000022.mp4
-jPhOjjHIl0,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-jPhOjjHIl0_000176_000186.mp4
vq6mYBlpX1E,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\vq6mYBlpX1E_000290_000300.mp4
06zuUMKaa88,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\06zuUMKaa88_000007_000017.mp4
zQa0VbID0i4,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\zQa0VbID0i4_000129_000139.mp4
MTK1vO5gNK8,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\MTK1vO5gNK8_000037_000047.mp4
byxITu5DXu0,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\byxITu5DXu0_000055_000065.mp4
HbPj76ABWFI,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\HbPj76ABWFI_000001_000011.mp4
hZX2nE33AGA,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\hZX2nE33AGA_000078_000088.mp4
48eBlzbR0n8,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\48eBlzbR0n8_000004_000014.mp4
c2pnl2kFWDc,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\c2pnl2kFWDc_000032_000042.mp4
iOCNJDV2Tsk,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\iOCNJDV2Tsk_000034_000044.mp4
ws0HzgyFmXw,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ws0HzgyFmXw_000071_000081.mp4
oDDOMvWOOxU,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\oDDOMvWOOxU_000003_000013.mp4
zC-nr348kt8,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\zC-nr348kt8_000017_000027.mp4
ripqAfmzCEg,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ripqAfmzCEg_000000_000010.mp4
ZCohrbgnXjs,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ZCohrbgnXjs_000340_000350.mp4
3URFq-d2gLY,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\3URFq-d2gLY_000106_000116.mp4
oToRf2ImQrY,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\oToRf2ImQrY_000408_000418.mp4
1IJoge1DbPg,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\1IJoge1DbPg_000011_000021.mp4
XQkYl9aVTpA,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\XQkYl9aVTpA_000432_000442.mp4
bz5UY1-9QLI,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\bz5UY1-9QLI_000013_000023.mp4
ynPZkY1Y258,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ynPZkY1Y258_000004_000014.mp4
bIabXBdHW7w,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\bIabXBdHW7w_000098_000108.mp4
WiWGuBFHcuE,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\WiWGuBFHcuE_000225_000235.mp4
z2IcCIRBrd8,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\z2IcCIRBrd8_000323_000333.mp4
DNH9sLUruX4,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\DNH9sLUruX4_000154_000164.mp4
sfFlbk49ECk,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\sfFlbk49ECk_000001_000011.mp4
67ApIrmZPw8,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\67ApIrmZPw8_000017_000027.mp4
-NNNhb5VgOY,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-NNNhb5VgOY_000330_000340.mp4
7D4VHpfoPak,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\7D4VHpfoPak_000053_000063.mp4
2CPJYaRJtvk,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\2CPJYaRJtvk_000125_000135.mp4
OJE1RIbDPzE,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\OJE1RIbDPzE_000030_000040.mp4
SEMmkjkcAKk,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\SEMmkjkcAKk_000003_000013.mp4
HuDvSHEG36E,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\HuDvSHEG36E_000045_000055.mp4
RYsaQFpGX54,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\RYsaQFpGX54_000091_000101.mp4
qNAWl0zAO3w,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\qNAWl0zAO3w_000002_000012.mp4
xekTZYIvSSE,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\xekTZYIvSSE_000044_000054.mp4
-bH-BrGmJnM,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-bH-BrGmJnM_000004_000014.mp4
lra01Ua2Xgk,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\lra01Ua2Xgk_000075_000085.mp4
S-8ogZOLiWU,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\S-8ogZOLiWU_000019_000029.mp4
rcfxlQIk6aY,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\rcfxlQIk6aY_000008_000018.mp4
7QB4acOhIdQ,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\7QB4acOhIdQ_000034_000044.mp4
otA2yH9eR5E,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\otA2yH9eR5E_000046_000056.mp4
Q6JGXBJFfP4,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Q6JGXBJFfP4_000060_000070.mp4
DWdHPMqmwwE,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\DWdHPMqmwwE_000073_000083.mp4
tgP093HA9TM,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\tgP093HA9TM_000195_000205.mp4
-hkrPB2YU50,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-hkrPB2YU50_000612_000622.mp4
ena8qJHfoAg,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ena8qJHfoAg_000003_000013.mp4
qthN1ZVFtM8,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\qthN1ZVFtM8_000493_000503.mp4
eNrdC0i0Tuo,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\eNrdC0i0Tuo_000030_000040.mp4
5Npblx-gbdk,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\5Npblx-gbdk_000029_000039.mp4
be1bkMRFML8,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\be1bkMRFML8_000001_000011.mp4
zJK2vmCejto,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\zJK2vmCejto_000012_000022.mp4
upef7-Ax0MQ,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\upef7-Ax0MQ_000007_000017.mp4
WLexL4F3ipU,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\WLexL4F3ipU_000063_000073.mp4
A2eFiKkGgC0,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\A2eFiKkGgC0_000045_000055.mp4
yGokvkm1-UU,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\yGokvkm1-UU_000125_000135.mp4
x1qycXAMfoE,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\x1qycXAMfoE_000000_000010.mp4
UOxuP4Ml3A0,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\UOxuP4Ml3A0_000106_000116.mp4
6Q4-x1VOous,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\6Q4-x1VOous_000043_000053.mp4
06HBsMpx9SM,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\06HBsMpx9SM_000012_000022.mp4
-dvwA0Hzj6s,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-dvwA0Hzj6s_000058_000068.mp4
IOsrEqzStgg,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\IOsrEqzStgg_000046_000056.mp4
l5ay98yfcT8,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\l5ay98yfcT8_000009_000019.mp4
WrR0tf5xoZs,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\WrR0tf5xoZs_000000_000010.mp4
ddRZEWgkDCQ,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ddRZEWgkDCQ_000001_000011.mp4
d5TMlt6P-ug,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\d5TMlt6P-ug_000317_000327.mp4
dk5C1iiCn2o,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\dk5C1iiCn2o_000000_000010.mp4
KYXsdMxKsBQ,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\KYXsdMxKsBQ_000112_000122.mp4
NyTsArphbAM,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\NyTsArphbAM_000064_000074.mp4
TUwJP7ZsRf8,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\TUwJP7ZsRf8_000008_000018.mp4
PQmn9f6kjdw,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\PQmn9f6kjdw_000002_000012.mp4
ip9qfm3bpA4,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ip9qfm3bpA4_000141_000151.mp4
4lsSb73OCVc,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\4lsSb73OCVc_000022_000032.mp4
S8iytsBKYks,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\S8iytsBKYks_000007_000017.mp4
6Tz5xfnFl4c,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\6Tz5xfnFl4c_000009_000019.mp4
LCETqr-BuEM,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\LCETqr-BuEM_000000_000010.mp4
dGvMfhUqnz8,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\dGvMfhUqnz8_000003_000013.mp4
fUcxKEv63PE,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\fUcxKEv63PE_000004_000014.mp4
upsu2XoqoFM,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\upsu2XoqoFM_000053_000063.mp4
hjr3bdMONXE,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\hjr3bdMONXE_000001_000011.mp4
gWVHLsGunZs,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\gWVHLsGunZs_000119_000129.mp4
uQCy7cZ6xPc,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\uQCy7cZ6xPc_000009_000019.mp4
fcfLYgMDwn4,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\fcfLYgMDwn4_000024_000034.mp4
Aw2OtZReLDk,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Aw2OtZReLDk_000136_000146.mp4
owLo2pY4z1A,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\owLo2pY4z1A_000053_000063.mp4
Edbw7nxZ8-c,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Edbw7nxZ8-c_000015_000025.mp4
KBpUt803fko,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\KBpUt803fko_000000_000010.mp4
fPxwROwb7r0,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\fPxwROwb7r0_000001_000011.mp4
YUJXCPF39kU,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\YUJXCPF39kU_000000_000010.mp4
9XGSi2nIY9E,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\9XGSi2nIY9E_000040_000050.mp4
jTMZX30XTXA,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\jTMZX30XTXA_000072_000082.mp4
HhRzYKEy2zw,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\HhRzYKEy2zw_000042_000052.mp4
